AL5,GTM_RXN1_110,110,GTM,NA,HIGH,NA
AJ2,GTM_RXN2_110,110,GTM,NA,MEDIUM,NA
AJ5,GTM_RXN3_110,110,GTM,NA,HIGH,NA
AL3,GTM_RXP0_110,110,GTM,NA,MEDIUM,NA
AL6,GTM_RXP1_110,110,GTM,NA,HIGH,NA
AJ3,GTM_RXP2_110,110,GTM,NA,MEDIUM,NA
AJ6,GTM_RXP3_110,110,GTM,NA,HIGH,NA
AN11,GTM_TXN0_110,110,GTM,NA,MEDIUM,NA
AN14,GTM_TXN1_110,110,GTM,NA,HIGH,NA
AL8,GTM_TXN2_110,110,GTM,NA,MEDIUM,NA
AL11,GTM_TXN3_110,110,GTM,NA,HIGH,NA
AN12,GTM_TXP0_110,110,GTM,NA,MEDIUM,NA
AN15,GTM_TXP1_110,110,GTM,NA,HIGH,NA
AL9,GTM_TXP2_110,110,GTM,NA,MEDIUM,NA
AL12,GTM_TXP3_110,110,GTM,NA,HIGH,NA
AT19,GTM_REFCLKN0_111,111,GTM,NA,NA,NA
AR17,GTM_REFCLKN1_111,111,GTM,NA,NA,NA
AT20,GTM_REFCLKP0_111,111,GTM,NA,NA,NA
AR18,GTM_REFCLKP1_111,111,GTM,NA,NA,NA
AG2,GTM_RXN0_111,111,GTM,NA,MEDIUM,NA
AG5,GTM_RXN1_111,111,GTM,NA,HIGH,NA
AG8,GTM_RXN2_111,111,GTM,NA,MEDIUM,NA
AE2,GTM_RXN3_111,111,GTM,NA,HIGH,NA
AG3,GTM_RXP0_111,111,GTM,NA,MEDIUM,NA
AG6,GTM_RXP1_111,111,GTM,NA,HIGH,NA
AG9,GTM_RXP2_111,111,GTM,NA,MEDIUM,NA
AE3,GTM_RXP3_111,111,GTM,NA,HIGH,NA
AL14,GTM_TXN0_111,111,GTM,NA,MEDIUM,NA
AJ8,GTM_TXN1_111,111,GTM,NA,HIGH,NA
AJ11,GTM_TXN2_111,111,GTM,NA,MEDIUM,NA
AJ14,GTM_TXN3_111,111,GTM,NA,HIGH,NA
AL15,GTM_TXP0_111,111,GTM,NA,MEDIUM,NA
AJ9,GTM_TXP1_111,111,GTM,NA,HIGH,NA
AJ12,GTM_TXP2_111,111,GTM,NA,MEDIUM,NA
AJ15,GTM_TXP3_111,111,GTM,NA,HIGH,NA
AP19,GTM_REFCLKN0_112,112,GTM,NA,NA,NA
AN22,GTM_REFCLKN1_112,112,GTM,NA,NA,NA
AP20,GTM_REFCLKP0_112,112,GTM,NA,NA,NA
AN23,GTM_REFCLKP1_112,112,GTM,NA,NA,NA
AE5,GTM_RXN0_112,112,GTM,NA,MEDIUM,NA
AE8,GTM_RXN1_112,112,GTM,NA,HIGH,NA
AC2,GTM_RXN2_112,112,GTM,NA,HIGH,NA
AC5,GTM_RXN3_112,112,GTM,NA,HIGH,NA
AE6,GTM_RXP0_112,112,GTM,NA,MEDIUM,NA
AE9,GTM_RXP1_112,112,GTM,NA,HIGH,NA
AC3,GTM_RXP2_112,112,GTM,NA,HIGH,NA
AC6,GTM_RXP3_112,112,GTM,NA,HIGH,NA
AG11,GTM_TXN0_112,112,GTM,NA,MEDIUM,NA
AG14,GTM_TXN1_112,112,GTM,NA,HIGH,NA
AE11,GTM_TXN2_112,112,GTM,NA,HIGH,NA
AE14,GTM_TXN3_112,112,GTM,NA,HIGH,NA
AG12,GTM_TXP0_112,112,GTM,NA,MEDIUM,NA
AG15,GTM_TXP1_112,112,GTM,NA,HIGH,NA
AE12,GTM_TXP2_112,112,GTM,NA,HIGH,NA
AE15,GTM_TXP3_112,112,GTM,NA,HIGH,NA
AM19,GTM_REFCLKN0_115,115,GTM,NA,NA,NA
AL17,GTM_REFCLKN1_115,115,GTM,NA,NA,NA
AM20,GTM_REFCLKP0_115,115,GTM,NA,NA,NA
AL18,GTM_REFCLKP1_115,115,GTM,NA,NA,NA
AC8,GTM_RXN0_115,115,GTM,NA,MEDIUM,NA
AA2,GTM_RXN1_115,115,GTM,NA,HIGH,NA
AA5,GTM_RXN2_115,115,GTM,NA,MEDIUM,NA
AA8,GTM_RXN3_115,115,GTM,NA,HIGH,NA
AC9,GTM_RXP0_115,115,GTM,NA,MEDIUM,NA
AA3,GTM_RXP1_115,115,GTM,NA,HIGH,NA
AA6,GTM_RXP2_115,115,GTM,NA,MEDIUM,NA
AA9,GTM_RXP3_115,115,GTM,NA,HIGH,NA
AC11,GTM_TXN0_115,115,GTM,NA,MEDIUM,NA
AC14,GTM_TXN1_115,115,GTM,NA,HIGH,NA
AA11,GTM_TXN2_115,115,GTM,NA,MEDIUM,NA
AA14,GTM_TXN3_115,115,GTM,NA,HIGH,NA
AC12,GTM_TXP0_115,115,GTM,NA,MEDIUM,NA
AC15,GTM_TXP1_115,115,GTM,NA,HIGH,NA
AA12,GTM_TXP2_115,115,GTM,NA,MEDIUM,NA
AA15,GTM_TXP3_115,115,GTM,NA,HIGH,NA
AL22,GTM_AVTTRCAL_RUC,116,NA,NA,NA,NA
AK19,GTM_REFCLKN0_116,116,GTM,NA,NA,NA
AJ17,GTM_REFCLKN1_116,116,GTM,NA,NA,NA
AK20,GTM_REFCLKP0_116,116,GTM,NA,NA,NA
AJ18,GTM_REFCLKP1_116,116,GTM,NA,NA,NA
AL23,GTM_RREF_RUC,116,GTM,NA,NA,NA
W2,GTM_RXN0_116,116,GTM,NA,MEDIUM,NA
W5,GTM_RXN1_116,116,GTM,NA,HIGH,NA
W8,GTM_RXN2_116,116,GTM,NA,MEDIUM,NA
U2,GTM_RXN3_116,116,GTM,NA,HIGH,NA
W3,GTM_RXP0_116,116,GTM,NA,MEDIUM,NA
W6,GTM_RXP1_116,116,GTM,NA,HIGH,NA
W9,GTM_RXP2_116,116,GTM,NA,MEDIUM,NA
U3,GTM_RXP3_116,116,GTM,NA,HIGH,NA
W11,GTM_TXN0_116,116,GTM,NA,MEDIUM,NA
W14,GTM_TXN1_116,116,GTM,NA,HIGH,NA
U8,GTM_TXN2_116,116,GTM,NA,MEDIUM,NA
U11,GTM_TXN3_116,116,GTM,NA,HIGH,NA
W12,GTM_TXP0_116,116,GTM,NA,MEDIUM,NA
W15,GTM_TXP1_116,116,GTM,NA,HIGH,NA
U9,GTM_TXP2_116,116,GTM,NA,MEDIUM,NA
U12,GTM_TXP3_116,116,GTM,NA,HIGH,NA
AJ22,GTM_REFCLKN0_117,117,GTM,NA,NA,NA
AG17,GTM_REFCLKN1_117,117,GTM,NA,NA,NA
AJ23,GTM_REFCLKP0_117,117,GTM,NA,NA,NA
AG18,GTM_REFCLKP1_117,117,GTM,NA,NA,NA
U5,GTM_RXN0_117,117,GTM,NA,MEDIUM,NA
R2,GTM_RXN1_117,117,GTM,NA,HIGH,NA
R5,GTM_RXN2_117,117,GTM,NA,MEDIUM,NA
N2,GTM_RXN3_117,117,GTM,NA,HIGH,NA
U6,GTM_RXP0_117,117,GTM,NA,MEDIUM,NA
R3,GTM_RXP1_117,117,GTM,NA,HIGH,NA
R6,GTM_RXP2_117,117,GTM,NA,MEDIUM,NA
N3,GTM_RXP3_117,117,GTM,NA,HIGH,NA
U14,GTM_TXN0_117,117,GTM,NA,MEDIUM,NA
R8,GTM_TXN1_117,117,GTM,NA,HIGH,NA
R11,GTM_TXN2_117,117,GTM,NA,MEDIUM,NA
R14,GTM_TXN3_117,117,GTM,NA,HIGH,NA
U15,GTM_TXP0_117,117,GTM,NA,MEDIUM,NA
R9,GTM_TXP1_117,117,GTM,NA,HIGH,NA
R12,GTM_TXP2_117,117,GTM,NA,MEDIUM,NA
R15,GTM_TXP3_117,117,GTM,NA,HIGH,NA
AE17,GTM_REFCLKN0_118,118,GTM,NA,NA,NA
AC17,GTM_REFCLKN1_118,118,GTM,NA,NA,NA
AE18,GTM_REFCLKP0_118,118,GTM,NA,NA,NA
AC18,GTM_REFCLKP1_118,118,GTM,NA,NA,NA
N5,GTM_RXN0_118,118,GTM,NA,HIGH,NA
L2,GTM_RXN1_118,118,GTM,NA,MEDIUM,NA
L5,GTM_RXN2_118,118,GTM,NA,HIGH,NA
J2,GTM_RXN3_118,118,GTM,NA,HIGH,NA
N6,GTM_RXP0_118,118,GTM,NA,HIGH,NA
L3,GTM_RXP1_118,118,GTM,NA,MEDIUM,NA
L6,GTM_RXP2_118,118,GTM,NA,HIGH,NA
J3,GTM_RXP3_118,118,GTM,NA,HIGH,NA
N8,GTM_TXN0_118,118,GTM,NA,HIGH,NA
N11,GTM_TXN1_118,118,GTM,NA,MEDIUM,NA
N14,GTM_TXN2_118,118,GTM,NA,HIGH,NA
L8,GTM_TXN3_118,118,GTM,NA,HIGH,NA
N9,GTM_TXP0_118,118,GTM,NA,HIGH,NA
N12,GTM_TXP1_118,118,GTM,NA,MEDIUM,NA
N15,GTM_TXP2_118,118,GTM,NA,HIGH,NA
L9,GTM_TXP3_118,118,GTM,NA,HIGH,NA
BY53,GTYP_REFCLKN0_200,200,GTYP,NA,NA,NA
BW55,GTYP_REFCLKN1_200,200,GTYP,NA,NA,NA
BY52,GTYP_REFCLKP0_200,200,GTYP,NA,NA,NA
BW54,GTYP_REFCLKP1_200,200,GTYP,NA,NA,NA
CG75,GTYP_RXN0_200,200,GTYP,NA,NA,NA
CG71,GTYP_RXN1_200,200,GTYP,NA,NA,NA
CF73,GTYP_RXN2_200,200,GTYP,NA,NA,NA
CF69,GTYP_RXN3_200,200,GTYP,NA,NA,NA
CG74,GTYP_RXP0_200,200,GTYP,NA,NA,NA
CG70,GTYP_RXP1_200,200,GTYP,NA,NA,NA
CF72,GTYP_RXP2_200,200,GTYP,NA,NA,NA
CF68,GTYP_RXP3_200,200,GTYP,NA,NA,NA
CG66,GTYP_TXN0_200,200,GTYP,NA,NA,NA
CG62,GTYP_TXN1_200,200,GTYP,NA,NA,NA
CF64,GTYP_TXN2_200,200,GTYP,NA,NA,NA
CF60,GTYP_TXN3_200,200,GTYP,NA,NA,NA
CG65,GTYP_TXP0_200,200,GTYP,NA,NA,NA
CG61,GTYP_TXP1_200,200,GTYP,NA,NA,NA
CF63,GTYP_TXP2_200,200,GTYP,NA,NA,NA
CF59,GTYP_TXP3_200,200,GTYP,NA,NA,NA
BV53,GTYP_AVTTRCAL_LS,201,NA,NA,NA,NA
BU55,GTYP_REFCLKN0_201,201,GTYP,NA,NA,NA
BT53,GTYP_REFCLKN1_201,201,GTYP,NA,NA,NA
BU54,GTYP_REFCLKP0_201,201,GTYP,NA,NA,NA
BT52,GTYP_REFCLKP1_201,201,GTYP,NA,NA,NA
BV52,GTYP_RREF_LS,201,GTYP,NA,NA,NA
CE75,GTYP_RXN0_201,201,GTYP,NA,NA,NA
CE71,GTYP_RXN1_201,201,GTYP,NA,NA,NA
CD73,GTYP_RXN2_201,201,GTYP,NA,NA,NA
CD69,GTYP_RXN3_201,201,GTYP,NA,NA,NA
CE74,GTYP_RXP0_201,201,GTYP,NA,NA,NA
CE70,GTYP_RXP1_201,201,GTYP,NA,NA,NA
CD72,GTYP_RXP2_201,201,GTYP,NA,NA,NA
CD68,GTYP_RXP3_201,201,GTYP,NA,NA,NA
CE66,GTYP_TXN0_201,201,GTYP,NA,NA,NA
CE62,GTYP_TXN1_201,201,GTYP,NA,NA,NA
CD64,GTYP_TXN2_201,201,GTYP,NA,NA,NA
CD60,GTYP_TXN3_201,201,GTYP,NA,NA,NA
CE65,GTYP_TXP0_201,201,GTYP,NA,NA,NA
CE61,GTYP_TXP1_201,201,GTYP,NA,NA,NA
CD63,GTYP_TXP2_201,201,GTYP,NA,NA,NA
CD59,GTYP_TXP3_201,201,GTYP,NA,NA,NA
BR55,GTM_REFCLKN0_202,202,GTM,NA,NA,NA
BP53,GTM_REFCLKN1_202,202,GTM,NA,NA,NA
BR54,GTM_REFCLKP0_202,202,GTM,NA,NA,NA
BP52,GTM_REFCLKP1_202,202,GTM,NA,NA,NA
CB74,GTM_RXN0_202,202,GTM,NA,MEDIUM,NA
CB71,GTM_RXN1_202,202,GTM,NA,HIGH,NA
CB68,GTM_RXN2_202,202,GTM,NA,HIGH,NA
BY74,GTM_RXN3_202,202,GTM,NA,HIGH,NA
CB73,GTM_RXP0_202,202,GTM,NA,MEDIUM,NA
CB70,GTM_RXP1_202,202,GTM,NA,HIGH,NA
CB67,GTM_RXP2_202,202,GTM,NA,HIGH,NA
BY73,GTM_RXP3_202,202,GTM,NA,HIGH,NA
CB65,GTM_TXN0_202,202,GTM,NA,MEDIUM,NA
CB62,GTM_TXN1_202,202,GTM,NA,HIGH,NA
CB59,GTM_TXN2_202,202,GTM,NA,HIGH,NA
BY65,GTM_TXN3_202,202,GTM,NA,HIGH,NA
CB64,GTM_TXP0_202,202,GTM,NA,MEDIUM,NA
CB61,GTM_TXP1_202,202,GTM,NA,HIGH,NA
CB58,GTM_TXP2_202,202,GTM,NA,HIGH,NA
BY64,GTM_TXP3_202,202,GTM,NA,HIGH,NA
BN55,GTM_AVTTRCAL_LLC,203,NA,NA,NA,NA
BM53,GTM_REFCLKN0_203,203,GTM,NA,NA,NA
BL55,GTM_REFCLKN1_203,203,GTM,NA,NA,NA
BM52,GTM_REFCLKP0_203,203,GTM,NA,NA,NA
BL54,GTM_REFCLKP1_203,203,GTM,NA,NA,NA
BN54,GTM_RREF_LLC,203,GTM,NA,NA,NA
BY71,GTM_RXN0_203,203,GTM,NA,HIGH,NA
BY68,GTM_RXN1_203,203,GTM,NA,MEDIUM,NA
BV74,GTM_RXN2_203,203,GTM,NA,HIGH,NA
BV71,GTM_RXN3_203,203,GTM,NA,MEDIUM,NA
BY70,GTM_RXP0_203,203,GTM,NA,HIGH,NA
BY67,GTM_RXP1_203,203,GTM,NA,MEDIUM,NA
BV73,GTM_RXP2_203,203,GTM,NA,HIGH,NA
BV70,GTM_RXP3_203,203,GTM,NA,MEDIUM,NA
BY62,GTM_TXN0_203,203,GTM,NA,HIGH,NA
BY59,GTM_TXN1_203,203,GTM,NA,MEDIUM,NA
BV65,GTM_TXN2_203,203,GTM,NA,HIGH,NA
BV62,GTM_TXN3_203,203,GTM,NA,MEDIUM,NA
BY61,GTM_TXP0_203,203,GTM,NA,HIGH,NA
BY58,GTM_TXP1_203,203,GTM,NA,MEDIUM,NA
BV64,GTM_TXP2_203,203,GTM,NA,HIGH,NA
BV61,GTM_TXP3_203,203,GTM,NA,MEDIUM,NA
BK53,GTM_REFCLKN0_204,204,GTM,NA,NA,NA
BJ55,GTM_REFCLKN1_204,204,GTM,NA,NA,NA
